IPTV直播源测速报告（整合版）
================================================================================
测试时间：2026-02-05 11:34:34
延迟阈值：400ms | 并发数：20
URL黑名单关键词：https://iptv.catvod.com/, http://38.75.136.137:98/gslb/dsdqca, https://migu.188766.xyz, https://epg.pw/stream/, http://38.75.136.137:98/gslb/dsdqpub/scwshd, https://www.freetv.top, https://stream1.freetv.fun, epg.pw/stream/, 103.40.13.71:12390, [2409:8087:1a01:df::4077]/PLTV/, http://[2409:8087:1a01:df::7005]:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226419/index.m3u8, http://[2409:8087:5e00:24::1e]:6060/000000001000/1000000006000233001/1.m3u8, 8.210.140.75:68, 154.12.50.54, yinhe.live_hls.zte.com, 8.137.59.151, [2409:8087:7000:20:1000::22]:6060, histar.zapi.us.kg, www.tfiplaytv.vip, dp.sxtv.top, 111.230.30.193, 148.135.93.213:81, live.goodiptv.club, iptv.luas.edu.cn, [2409:8087:2001:20:2800:0:df6e:eb22]:80, [2409:8087:2001:20:2800:0:df6e:eb23]:80, [2409:8087:2001:20:2800:0:df6e:eb1d]/ott.mobaibox.com/, [2409:8087:2001:20:2800:0:df6e:eb1d]:80, [2409:8087:2001:20:2800:0:df6e:eb24], [2409:8087:2001:20:2800:0:df6e:eb25]:80, stream1.freetv.fun, chinamobile, gaoma, [2409:8087:2001:20:2800:0:df6e:eb27], http://ygbh.site/php/bfgd.php?, http://23.237.228.134/live8, https://smt.858.qzz.io/Smart.php, http://23.237.228.134/live6, http://23.237.228.134/live6/dongnan.m3u8, http://player.cntv.cn/standard/, https://player.cntv.cn/standard/live, http://38.75.136.137:98/gslb/dsdqbv/dfwshd.m3u8
总测试URL数：16512
测试成功数：3226 (19.5%)
有效URL数（延迟<400ms）：1352 (41.9%)
  - IPv4有效URL：1352
  - IPv6有效URL：0
有效URL延迟统计：平均258.83ms | 最小16.49ms | 最大399.98ms
================================================================================

【有效URL列表（按延迟升序）】
排名   延迟(ms)     分辨率        IP版本     URL
1173 367.04     unknown    IPv4     http://sun135790.x3322.net:9901/tsfile/live/16020_1.m3u8?key=txiptv
1174 367.17     unknown    IPv4     http://115.150.63.77:9902/tsfile/live/1028_1.m3u8
1175 367.18     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=kBy2n1&tk=FgM0vQMejxvG
1176 367.32     unknown    IPv4     http://124.228.160.14:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0
1177 367.82     unknown    IPv4     http://110.80.17.38:9999/tsfile/live/0141_1.m3u8
1178 367.87     unknown    IPv4     http://153.0.171.163:9901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0
1179 367.89     unknown    IPv4     http://sun135790.x3322.net:9901/tsfile/live/16034_1.m3u8?key=txiptv&replay=1&days=7
1180 368.27     unknown    IPv4     http://sun135790.x3322.net:9901/tsfile/live/16037_1.m3u8?key=txiptv&replay=1&days=7
1181 368.45     unknown    IPv4     http://p.ytelc.com/videojs.php?id=https://sjlivecdn9.cbg.cn/202411201110/app_2/_definst_/ls_2.stream
1182 368.45     unknown    IPv4     http://223.145.224.76:8000/udp/239.76.246.93:1234
1183 368.66     unknown    IPv4     http://sun135790.x3322.net:9901/tsfile/live/16010_1.m3u8?key=txiptv
1184 369.01     unknown    IPv4     http://111.61.236.247:9081/hls/39/index.m3u8
1185 369.02     unknown    IPv4     http://182.150.23.74:808/hls/17/index.m3u8
1186 369.29     unknown    IPv4     http://drive.mxmy.net:8888/udp/239.3.1.130:8004
1187 370.65     unknown    IPv4     http://60.16.0.216:5757/hls/32/index.m3u8
1188 370.89     unknown    IPv4     http://drive.mxmy.net:8888/udp/239.3.1.105:8092
1189 371.03     unknown    IPv4     http://153.0.171.163:9901/tsfile/live/0124_1.m3u8?key=txiptv&playlive=1&authid=0
1190 371.08     unknown    IPv4     http://60.16.0.216:5757/hls/41/index.m3u8
1191 371.26     unknown    IPv4     http://p.ytelc.com/videojs.php?id=https://sjlivecdn9.cbg.cn/202501252348/app_2/_definst_/ls_2.stream
1192 371.53     unknown    IPv4     http://tv.sohu.blog/d/mg.php?id=641886683
1193 371.64     unknown    IPv4     http://60.16.0.216:5757/hls/30/index.m3u8
1194 371.69     unknown    IPv4     http://60.16.0.216:5757/hls/33/index.m3u8
1195 371.73     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=OJbyOT&tk=FgM0vQMejxvG
1196 371.84     unknown    IPv4     http://60.16.0.216:5757/hls/36/index.m3u8
1197 372.14     unknown    IPv4     http://153.0.171.163:9901/tsfile/live/0120_1.m3u8?key=txiptv&playlive=1&authid=0
1198 372.16     unknown    IPv4     http://123.129.70.178:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0
1199 372.32     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=JkYOTG&tk=FgM0vQMejxvG
1200 372.36     unknown    IPv4     http://drive.mxmy.net:8888/udp/239.3.1.138:8044
1201 372.44     unknown    IPv4     http://153.0.171.163:9901/tsfile/live/0142_1.m3u8?key=txiptv&playlive=1&authid=0
1202 372.46     unknown    IPv4     http://120.76.248.139/live/bfgd/4200000064.m3u8
1203 372.47     unknown    IPv4     http://120.76.248.139/live/bfgd/4200000127.m3u8
1204 372.68     unknown    IPv4     http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC
1205 372.78     unknown    IPv4     http://120.76.248.139/live/bfgd/4200000150.m3u8
1206 372.82     unknown    IPv4     http://153.0.171.163:9901/tsfile/live/1013_1.m3u8?key=txiptv&playlive=1&authid=0
1207 372.91     unknown    IPv4     http://120.76.248.139/live/bfgd/4200000093.m3u8
1208 372.97     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=PH4he5&tk=FgM0vQMejxvG
1209 373.01     unknown    IPv4     http://120.76.248.139/live/bfgd/4200000483.m3u8
1210 373.06     unknown    IPv4     http://120.76.248.139/live/bfgd/4200000246.m3u8
1211 373.10     unknown    IPv4     http://120.76.248.139/live/bfgd/4200000109.m3u8
1212 373.28     unknown    IPv4     http://120.76.248.139/live/bfgd/4200000083.m3u8
1213 373.40     unknown    IPv4     http://120.76.248.139/live/bfgd/4200000108.m3u8
1214 373.64     unknown    IPv4     http://120.76.248.139/live/bfgd/4200000107.m3u8
1215 373.68     unknown    IPv4     http://drive.mxmy.net:8888/udp/239.3.1.188:8001
1216 374.14     unknown    IPv4     http://153.0.171.163:9901/tsfile/live/0119_1.m3u8?key=txiptv&playlive=1&authid=0
1217 374.17     unknown    IPv4     http://153.0.171.163:9901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0
1218 374.36     unknown    IPv4     http://120.76.248.139/live/bfgd/4200000099.m3u8
1219 374.40     unknown    IPv4     http://113.15.109.216:59901/tsfile/live/0113_1.m3u8
1220 374.42     unknown    IPv4     https://mgev.188766.xyz/?migutoken=9aa4c47011a78812a87b0eafb2168027&id=fhhk&pp=1
1221 374.74     unknown    IPv4     http://drive.mxmy.net:8888/udp/239.3.1.148:8072
1222 374.97     unknown    IPv4     http://dassby.qqff.top:99/live/风云剧场/index.m3u8
1223 375.09     unknown    IPv4     https://mgev.188766.xyz/?migutoken=193ed0789862683e9986d261d7ab8324&id=hk_fhhk&type=dy
1224 375.26     unknown    IPv4     http://123.129.70.178:9901/tsfile/live/0004_1.m3u8?key=txiptv&playlive=1&authid=0
1225 375.27     unknown    IPv4     http://111.221.137.234:44330/tsfile/live/0118_2.m3u8?key=txiptv&playlive=0&authid=0
1226 375.37     unknown    IPv4     http://111.221.137.234:44330/tsfile/live/0123_1.m3u8?key=txiptv&playlive=0&authid=0
1227 375.46     unknown    IPv4     http://111.221.137.234:44330/tsfile/live/0008_1.m3u8?key=txiptv&playlive=0&authid=0
1228 375.59     unknown    IPv4     http://drive.mxmy.net:8888/udp/239.3.1.151:8144
1229 375.62     unknown    IPv4     http://153.0.171.163:9901/tsfile/live/0002_1.m3u8?key=txiptv&playlive=1&authid=0
1230 375.96     unknown    IPv4     http://111.221.137.234:44330/tsfile/live/0013_1.m3u8?key=txiptv&playlive=0&authid=0
1231 376.00     unknown    IPv4     http://111.221.137.234:44330/tsfile/live/1013_1.m3u8?key=txiptv&playlive=0&authid=0
1232 376.13     unknown    IPv4     http://111.221.137.234:44330/tsfile/live/0126_1.m3u8?key=txiptv&playlive=0&authid=0
1233 376.46     unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/hbwshd.m3u8?auth=testpub&replay=1&days=7
1234 377.04     unknown    IPv4     http://60.2.190.206:4000/udp/239.253.92.194:6059
1235 377.12     unknown    IPv4     http://218.3.138.25:1111/tsfile/live/1017_1.m3u8?key=txiptv&playlive=1&authid=0
1236 377.23     unknown    IPv4     http://60.2.190.206:4000/rtp/239.253.93.153:6321
1237 377.33     unknown    IPv4     http://222.214.208.34:59901/tsfile/live/0002_1.m3u8
1238 377.40     unknown    IPv4     https://mgev.188766.xyz/?migutoken=24cd07d564a889ac2b4b11883e0c3710&id=hk_fhzx&type=dy
1239 377.73     unknown    IPv4     http://222.214.208.34:59901/tsfile/live/0120_1.m3u8
1240 377.96     unknown    IPv4     http://guyue0227.eicp.net:35455/mgtv/673168140.m3u8
1241 377.97     unknown    IPv4     http://222.214.208.34:59901/tsfile/live/0001_1.m3u8
1242 378.14     unknown    IPv4     http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC
1243 378.25     unknown    IPv4     http://120.76.248.139/live/bfgd/4200000067.m3u8
1244 378.27     unknown    IPv4     http://120.76.248.139/live/bfgd/4200000122.m3u8
1245 378.28     unknown    IPv4     http://120.76.248.139/live/bfgd/4200000066.m3u8
1246 378.30     unknown    IPv4     http://120.76.248.139/live/bfgd/4200000488.m3u8
1247 378.39     unknown    IPv4     http://60.2.190.206:4000/udp/239.253.92.89:8019
1248 378.54     unknown    IPv4     http://27.41.245.32:801/hls/2/index.m3u8
1249 378.97     unknown    IPv4     http://60.2.190.206:4000/udp/239.253.92.115:6056
1250 379.17     unknown    IPv4     http://120.76.248.139/live/bfgd/4200000102.m3u8
1251 379.18     unknown    IPv4     http://153.0.171.163:9901/tsfile/live/1002_1.m3u8?key=txiptv&playlive=1&authid=0
1252 379.34     unknown    IPv4     http://222.134.245.16:9901/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0
1253 379.57     unknown    IPv4     http://153.0.171.163:9901/tsfile/live/0130_1.m3u8?key=txiptv&playlive=1&authid=0
1254 379.61     unknown    IPv4     http://api.kkitv.itv888.cn:8080/hls/b6dl8yuvu/index.m3u8
1255 379.67     unknown    IPv4     http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC
1256 379.74     unknown    IPv4     http://l.cztvcloud.com/channels/lantian/SXyuyao3/720p.m3u8
1257 380.11     unknown    IPv4     http://218.3.138.25:1111/tsfile/live/1012_1.m3u8?key=txiptv&playlive=1&authid=0
1258 380.19     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=BPTL7D&tk=FgM0vQMejxvG
1259 380.91     unknown    IPv4     http://218.104.239.114:9901/tsfile/live/1013_1.m3u8
1260 381.23     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=0RllDc&tk=FgM0vQMejxvG
1261 381.36     unknown    IPv4     https://gdcucc.v1.mk/gdcucc/chcjtyy.m3u8
1262 381.39     unknown    IPv4     http://60.2.190.206:4000/udp/239.253.92.90:8020
1263 381.66     unknown    IPv4     http://dms.yryyj.site:8188/udp/239.76.245.195:1234
1264 382.28     unknown    IPv4     http://153.0.171.163:9901/tsfile/live/1014_1.m3u8?key=txiptv&playlive=1&authid=0
1265 382.48     unknown    IPv4     http://112.132.10.54:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
1266 382.55     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=LrJui7&tk=FgM0vQMejxvG
1267 382.57     unknown    IPv4     http://183.11.239.36:808/hls/91/index.m3u8
1268 382.66     unknown    IPv4     http://218.3.138.25:1111/tsfile/live/1021_1.m3u8
1269 382.70     unknown    IPv4     http://60.2.190.206:4000/udp/239.253.92.197:6062
1270 382.83     unknown    IPv4     http://60.2.190.206:4000/udp/239.253.92.193:6058
1271 382.83     unknown    IPv4     http://60.2.190.206:4000/udp/239.253.92.105:6055
1272 382.84     unknown    IPv4     http://60.2.190.206:4000/rtp/239.253.92.137:6144
1273 382.98     unknown    IPv4     https://api.olelive.com/dis/live/CCTV10HD/hls.m3u8
1274 383.42     unknown    IPv4     http://60.2.190.206:4000/udp/239.253.92.87:8014
1275 383.60     unknown    IPv4     http://drive.mxmy.net:8888/udp/239.3.1.62:8112
1276 383.63     unknown    IPv4     http://218.104.239.114:9901/tsfile/live/1013_1.m3u8?key=txiptv
1277 383.68     unknown    IPv4     http://222.214.208.34:59901/tsfile/live/0125_1.m3u8
1278 383.82     unknown    IPv4     http://dd.ddzb.fun/php/migu.php?id=cctv9
1279 383.94     unknown    IPv4     http://p.ytelc.com/videojs.php?id=https://sjlivecdn9.cbg.cn/202503232359/app_2/_definst_/ls_2.stream
1280 384.03     unknown    IPv4     http://222.134.245.16:9901/tsfile/live/0140_1.m3u8?key=txiptv&playlive=1&authid=0%24LR%E2%80%A2IPV4%
1281 384.05     unknown    IPv4     http://60.2.190.206:4000/udp/239.253.93.176:6344
1282 384.10     unknown    IPv4     http://123.129.70.178:9901/tsfile/live/0107_1.m3u8
1283 384.18     unknown    IPv4     http://112.132.10.54:9901/tsfile/live/0003_1.m3u8?key=txiptv&playlive=1&authid=0
1284 384.38     unknown    IPv4     http://60.2.190.206:4000/rtp/239.253.92.90:8020
1285 384.44     unknown    IPv4     http://218.3.138.25:1111/tsfile/live/1000_1.m3u8?key=txiptv&playlive=1&authid=0
1286 384.69     unknown    IPv4     http://60.2.190.206:4000/udp/239.253.93.193:6371
1287 384.77     unknown    IPv4     http://218.3.138.25:1111/tsfile/live/1018_1.m3u8?key=txiptv&playlive=1&authid=0
1288 384.85     unknown    IPv4     http://222.214.208.34:59901/tsfile/live/0127_1.m3u8
1289 385.33     unknown    IPv4     http://111.221.137.234:44330/tsfile/live/0113_1.m3u8?key=txiptv&playlive=0&authid=0
1290 385.36     unknown    IPv4     http://dms.yryyj.site:8188/udp/239.76.246.193:1234
1291 385.42     unknown    IPv4     http://218.3.138.25:1111/tsfile/live/1020_1.m3u8
1292 385.59     unknown    IPv4     http://111.221.137.234:44330/tsfile/live/0006_1.m3u8?key=txiptv&playlive=0&authid=0
1293 385.79     unknown    IPv4     http://218.3.138.25:1111/tsfile/live/1007_1.m3u8?key=txiptv&playlive=1&authid=0
1294 386.09     unknown    IPv4     http://222.134.245.16:9901/tsfile/live/0015_1.m3u8
1295 386.27     unknown    IPv4     http://111.221.137.234:44330/tsfile/live/0005_1.m3u8?key=txiptv&playlive=0&authid=0
1296 386.32     unknown    IPv4     http://60.2.190.206:4000/rtp/239.253.92.10:6053
1297 386.58     unknown    IPv4     http://111.221.137.234:44330/tsfile/live/0117_1.m3u8?key=txiptv&playlive=0&authid=0
1298 386.83     unknown    IPv4     http://218.3.138.25:1111/tsfile/live/1005_1.m3u8
1299 387.25     unknown    IPv4     http://111.221.137.234:44330/tsfile/live/0142_1.m3u8?key=txiptv&playlive=0&authid=0
1300 387.32     unknown    IPv4     http://222.134.245.16:9901/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0
1301 387.73     unknown    IPv4     http://60.2.190.206:4000/udp/239.253.92.251:6141
1302 388.18     unknown    IPv4     http://218.3.138.25:1111/tsfile/live/1004_1.m3u8
1303 388.20     unknown    IPv4     http://111.221.137.234:44330/tsfile/live/0015_1.m3u8?key=txiptv&playlive=0&authid=0
1304 388.41     unknown    IPv4     http://61.136.172.236:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
1305 388.57     unknown    IPv4     http://153.0.171.163:9901/tsfile/live/1009_1.m3u8?key=txiptv&playlive=1&authid=0
1306 388.79     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=DvmNwq&tk=FgM0vQMejxvG
1307 388.80     unknown    IPv4     http://222.134.245.16:9901/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0
1308 389.11     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=yc8lZU&tk=FgM0vQMejxvG
1309 389.34     unknown    IPv4     http://222.214.208.34:59901/tsfile/live/0126_1.m3u8
1310 389.61     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=1A4eT4&tk=FgM0vQMejxvG
1311 389.70     unknown    IPv4     http://php.jdshipin.com:8880/smt.php
1312 389.86     unknown    IPv4     http://218.3.138.25:1111/tsfile/live/1020_1.m3u8?key=txiptv&playlive=1&authid=0
1313 390.28     unknown    IPv4     http://www.3344.uk:8888/rtp/239.77.1.2:5146
1314 390.43     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=YSxuCO&tk=FgM0vQMejxvG
1315 390.47     unknown    IPv4     http://61.136.172.236:9901/tsfile/live/0125_1.m3u8
1316 390.53     unknown    IPv4     http://218.3.138.25:1111/tsfile/live/1019_1.m3u8
1317 390.75     unknown    IPv4     http://php.jdshipin.com:8880/TVOD/iptv.php?id=rthk33&replay=1&days=7
1318 390.85     unknown    IPv4     http://222.214.208.34:59901/tsfile/live/0138_1.m3u8
1319 391.07     unknown    IPv4     http://61.136.172.236:9901/tsfile/live/0130_1.m3u8?key=txiptv&playlive=1&authid=0
1320 391.26     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=CaQ9Sy&tk=FgM0vQMejxvG
1321 392.00     unknown    IPv4     http://111.221.137.155:44330/tsfile/live/0123_1.m3u8?key=txiptv
1322 392.11     unknown    IPv4     http://sun135790.x3322.net:9901/tsfile/live/16008_1.m3u8?key=txiptv
1323 392.33     unknown    IPv4     http://dassby.qqff.top:99/live/世界地理/index.m3u8
1324 392.51     unknown    IPv4     http://218.3.138.25:1111/tsfile/live/1002_1.m3u8
1325 392.87     unknown    IPv4     http://222.214.208.34:59901/tsfile/live/0128_1.m3u8
1326 392.88     unknown    IPv4     http://drive.mxmy.net:8888/udp/239.3.1.129:8008
1327 393.27     unknown    IPv4     http://p.ytelc.com/videojs.php?id=https://sjlivecdn9.cbg.cn/202506060001/app_2/_definst_/ls_2.stream
1328 393.86     unknown    IPv4     http://222.214.208.34:59901/tsfile/live/0007_1.m3u8
1329 394.12     unknown    IPv4     http://api.kkitv.itv888.cn:8080/hls/iftsd32ykm/index.m3u8
1330 394.54     unknown    IPv4     http://218.3.138.25:1111/tsfile/live/1000_1.m3u8
1331 394.86     unknown    IPv4     http://112.123.206.32:808/hls/1/index.m3u8
1332 395.20     unknown    IPv4     http://ms.fxim.net:808/hls/11/index.m3u8
1333 395.40     unknown    IPv4     http://222.134.245.16:9901/tsfile/live/0139_1.m3u8?key=txiptv&playlive=1&authid=0
1334 395.64     unknown    IPv4     http://60.2.190.206:4000/udp/239.253.92.84:8015
1335 396.47     unknown    IPv4     http://218.3.138.25:1111/tsfile/live/1019_1.m3u8?key=txiptv&playlive=1&authid=0
1336 396.49     unknown    IPv4     http://sun135790.x3322.net:9901/tsfile/live/16044_1.m3u8?key=txiptv&replay=1&days=7
1337 396.68     unknown    IPv4     http://sun135790.x3322.net:9901/tsfile/live/16034_1.m3u8?key=txiptv
1338 397.17     unknown    IPv4     http://sun135790.x3322.net:9901/tsfile/live/16027_1.m3u8?key=txiptv
1339 397.93     unknown    IPv4     http://sun135790.x3322.net:9901/tsfile/live/16042_1.m3u8?key=txiptv
1340 398.17     unknown    IPv4     http://222.134.245.16:9901/tsfile/live/0113_1.m3u8
1341 398.18     unknown    IPv4     https://mgev.188766.xyz/?migutoken=ebfe09f5232fbbc1fcbd80d4ce72d224&id=fhhk&pp=1
1342 398.44     unknown    IPv4     http://123.129.70.178:9901/tsfile/live/0128_1.m3u8?key=txiptv&playlive=1&authid=0
1343 398.52     unknown    IPv4     https://www.nettvpro.xyz/player/videojs.php?url=http://123.184.28.3/hlslive-tx-cdn.ysp.cctv.cn/012/2
1344 398.62     unknown    IPv4     http://sun135790.x3322.net:9901/tsfile/live/16030_1.m3u8?key=txiptv&replay=1&days=7
1345 398.66     unknown    IPv4     http://222.134.245.16:9901/tsfile/live/0121_1.m3u8
1346 398.79     unknown    IPv4     http://153.0.171.163:9901/tsfile/live/0118_1.m3u8?key=txiptv&playlive=1&authid=0
1347 398.84     unknown    IPv4     http://182.150.23.74:808/hls/12/index.m3u8
1348 398.86     unknown    IPv4     http://153.0.171.163:9901/tsfile/live/0116_1.m3u8?key=txiptv&playlive=1&authid=0
1349 399.14     unknown    IPv4     http://153.0.171.163:9901/tsfile/live/0140_1.m3u8?key=txiptv&playlive=1&authid=0
1350 399.86     unknown    IPv4     http://218.3.138.25:1111/tsfile/live/1018_1.m3u8
1351 399.97     unknown    IPv4     http://61.136.172.236:9901/tsfile/live/0117_1.m3u8
1352 399.98     unknown    IPv4     http://153.0.171.163:9901/tsfile/live/1010_1.m3u8?key=txiptv&playlive=1&authid=0

【失败URL列表】
排名   失败原因            URL
--------------------------------------------------------------------------------
1    连接失败            http://119.131.24.84:9003/udp/239.77.1.58:5146
2    连接失败            http://119.131.24.84:9003/udp/239.77.0.165:5146
3    连接失败            http://218.58.136.82:352/tsfile/live/0131_1.m3u8?key=txiptv&playlive=1&authid=0
4    连接失败            http://220.249.114.102:9901/tsfile/live/0137_1.m3u8
5    连接失败            http://58.51.111.46:1111/tsfile/live/1026_1.m3u8?key=txiptv&playlive=1&authid=0
6    连接失败            http://58.57.21.166:9901/tsfile/live/0120_1.m3u8?key=txiptv
7    HTTP状态码: 403    http://tvbox6.com/tv/bfgd.php?id=085
8    HTTP状态码: 403    http://116.162.6.191/zycfcdn.gdwlcloud.com/PLTV/88888888/224/3221226335/index.m3u8
9    连接失败            http://1b6467f415.iok.la:9931/tsfile/live/1029_1.m3u8
10   HTTP状态码: 403    http://hlsztemgsplive.miguvideo.com:8080/migu/kailu/20200324/cctv9hd/51/index.m3u8?msisdn=2026020406
11   HTTP状态码: 403    https://ldcctvwbcdtxy.liveplay.myqcloud.com/ldcctvwbcd/cdrmldcctv5plus_1/index.m3u8?b=200-2100
12   HTTP状态码: 400    http://push-rtmp-hs-spe-f5.douyincdn.com/live/xjws.flv&replay=1&days=7
13   连接失败            http://111.160.17.2:59901/tsfile/live/0001_34.m3u8
14   连接失败            http://119.131.24.84:9003/udp/239.77.1.14:5146
15   连接失败            http://124.93.18.238:9003//hls/14/index.m3u8
16   连接失败            http://kakaphone.pgrm.cc:9257/mgtv/923287154.m3u8
17   连接失败            http://fangke.blueswords.com:9901/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0
18   连接失败            http://122.117.71.103:8574/http/61.222.53.250:8078/hls/21/80/phoenixch.m3u8
19   HTTP状态码: 404    http://123.129.70.178:9901/tsfile/live/0005_1.m3u8
20   连接失败            http://220.164.192.48:50085/tsfile/live/0125_1.m3u8
21   连接失败            http://124.93.18.238:9003//hls/5/index.m3u8
22   连接失败            http://e1.woc.iiiya.cn:8888/rtp/239.61.2.56:8330
23   连接失败            http://60.172.130.146:352/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0
24   连接失败            http://123.10.78.208:808/hls/71/index.m3u8
25   HTTP状态码: 403    http://go.bkpcp.top/mg/bjws
26   连接失败            http://171.213.196.134:8088/udp/239.93.0.201:5140
27   HTTP状态码: 423    http://8.138.7.223/tv/dl/careryun.php?id=40
28   HTTP状态码: 403    http://m.061899.xyz/mg/btws
29   HTTP状态码: 404    http://150.158.112.123/%E5%85%AC%E4%BC%97%E5%8F%B7~%E7%8E%89%E7%8E%89%E8%BD%AF%E4%BB%B6%E5%BA%93/mg.
30   请求超时            http://115.153.254.81/PLTV/88888888/224/3221225546/iptv51912.smil/index.m3u8?fmt=ts2hls
31   请求超时            http://125.107.50.101:5003/live1011.m3u8?token=7375646f3e8e3b4a76367231706b0d56fd187e87&z=1f4e
32   请求超时            http://123.163.55.234:9901/tsfile/live/0001_1.m3u8?key=txiptv
33   请求超时            http://42.48.50.232:9002/tsfile/live/0112_1.m3u8?key=txiptv&playlive=1&authid=0
34   请求超时            http://58.221.214.82:9901/tsfile/live/0139_1.m3u8?key=txiptv&playlive=1&authid=0
35   请求超时            http://117.27.190.42:9998/tsfile/live/23273_1.m3u8
36   请求超时            http://116.117.106.103:8096/tsfile/live/0119_1.m3u8?key=txiptv&playlive=1&authid=0
37   请求超时            http://xxx.504900.xyz:35455/itv/1000000005000265022.m3u8?cdn=ystenlive
38   HTTP状态码: 530    http://lu.wqwqwq.sbs/itv/1000000005000265025.m3u8?cdn=ystenlive
39   连接失败            http://ychz.myds.me:35455/mgtv/923287154.m3u8
40   连接失败            http://110.7.131.40:9901/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0
41   连接失败            http://223.241.247.214:9901/tsfile/live/0007_1.m3u8
42   请求超时            http://115.60.241.249:2000/rtp/225.1.4.151:1306
43   请求超时            http://120.234.5.29:6000/udp/239.20.0.55:3180
44   请求超时            http://118.249.23.16:4022/udp/239.76.253.159:9000
45   请求超时            http://alvin.ergotron.net:8000/udp/239.77.1.215:5146
46   HTTP状态码: 400    http://push-rtmp-hs-spe-f5.douyincdn.com/live/lnws.flv&replay=1&days=7
47   连接失败            http://ycsj.aguihome.com:4022/udp/233.50.200.119:5140
48   请求超时            http://117.27.190.42:9998/tsfile/live/23258_1.m3u8?key=txiptv&playlive=1&authid=0
49   连接失败            http://218.89.240.144:59901/tsfile/live/0117_1.m3u8?key=txiptv&playlive=1&authid=0
50   连接失败            http://111.160.17.2:59901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0
... 共13286个失败URL，仅显示前50个
